case_id,tool,success,duration,timeout
tests__unit-tests__annotation,mirchecker,True,4.725163,False
tests__unit-tests__annotation,ffichecker,True,2.882064,False
tests__unit-tests__arith,rudra,True,1.549119,False
tests__unit-tests__arith,mirchecker,True,4.687454,False
tests__unit-tests__arith,ffichecker,True,3.009889,False
tests__unit-tests__array,rudra,True,1.489380,False
tests__unit-tests__array,mirchecker,True,5.113294,False
tests__unit-tests__array,ffichecker,True,3.067486,False
tests__unit-tests__assignment,rudra,True,1.392499,False
tests__unit-tests__assignment,mirchecker,True,4.730217,False
tests__unit-tests__assignment,ffichecker,True,3.077498,False
tests__unit-tests__big-loop,rudra,True,1.404852,False
tests__unit-tests__big-loop,mirchecker,True,4.814899,False
tests__unit-tests__big-loop,ffichecker,True,3.051637,False
tests__unit-tests__cast,rudra,True,1.761669,False
tests__unit-tests__cast,mirchecker,True,4.734063,False
tests__unit-tests__cast,ffichecker,True,2.938313,False
tests__unit-tests__crate-bin-test,rudra,True,2.493965,False
tests__unit-tests__crate-bin-test,mirchecker,True,4.411909,False
tests__unit-tests__crate-bin-test,ffichecker,True,3.824853,False
tests__unit-tests__crate-lib-test,rudra,True,3.142639,False
tests__unit-tests__crate-lib-test,mirchecker,True,4.396843,False
tests__unit-tests__crate-lib-test,ffichecker,True,3.404883,False
tests__unit-tests__empty,rudra,True,2.671509,False
tests__unit-tests__empty,mirchecker,True,6.168854,False
tests__unit-tests__empty,ffichecker,True,4.585323,False
tests__unit-tests__enum-test,rudra,True,1.385186,False
tests__unit-tests__enum-test,mirchecker,True,4.854902,False
tests__unit-tests__enum-test,ffichecker,True,2.665932,False
tests__unit-tests__function-call,rudra,True,1.372179,False
tests__unit-tests__function-call,mirchecker,True,4.148057,False
tests__unit-tests__function-call,ffichecker,True,2.749765,False
tests__unit-tests__index,rudra,True,1.358188,False
tests__unit-tests__index,mirchecker,True,4.139788,False
tests__unit-tests__index,ffichecker,True,2.771393,False
tests__unit-tests__input-type,rudra,True,2.930394,False
tests__unit-tests__input-type,mirchecker,True,4.071433,False
tests__unit-tests__input-type,ffichecker,True,3.519906,False
tests__unit-tests__iterator,rudra,True,1.325505,False
tests__unit-tests__iterator,mirchecker,True,4.111986,False
tests__unit-tests__iterator,ffichecker,True,2.912570,False
tests__unit-tests__loop-test,rudra,True,1.350865,False
tests__unit-tests__loop-test,mirchecker,True,4.374835,False
tests__unit-tests__loop-test,ffichecker,True,2.655331,False
tests__unit-tests__method-test,rudra,True,2.258885,False
tests__unit-tests__method-test,mirchecker,True,4.112550,False
tests__unit-tests__method-test,ffichecker,True,4.325969,False
tests__unit-tests__negation,rudra,True,1.420295,False
tests__unit-tests__negation,mirchecker,True,4.562884,False
tests__unit-tests__negation,ffichecker,True,2.795317,False
tests__unit-tests__recursion,rudra,True,2.539465,False
tests__unit-tests__recursion,mirchecker,True,4.615110,False
tests__unit-tests__recursion,ffichecker,True,3.731115,False
tests__unit-tests__size-of,rudra,True,1.401291,False
tests__unit-tests__size-of,mirchecker,True,5.028312,False
tests__unit-tests__size-of,ffichecker,True,2.826495,False
tests__unit-tests__struct-test,rudra,True,1.609448,False
tests__unit-tests__struct-test,mirchecker,True,4.529342,False
tests__unit-tests__struct-test,ffichecker,True,2.888576,False
tests__unit-tests__vector,rudra,True,1.465883,False
tests__unit-tests__vector,mirchecker,True,4.653554,False
tests__unit-tests__vector,ffichecker,True,3.158952,False
tests__unit-tests__widen-narrow,rudra,True,1.452033,False
tests__unit-tests__widen-narrow,mirchecker,True,4.828445,False
tests__unit-tests__widen-narrow,ffichecker,True,3.092415,False
tests__unsafe-bugs__double-free,rudra,True,2.440951,False
tests__unsafe-bugs__double-free,mirchecker,True,5.108716,False
tests__unsafe-bugs__double-free,ffichecker,True,4.100027,False
tests__unsafe-bugs__gmath,rudra,True,3.010634,False
tests__unsafe-bugs__gmath,mirchecker,True,4.367811,False
tests__unsafe-bugs__gmath,ffichecker,True,3.449343,False
tests__unsafe-bugs__offset,rudra,True,2.371771,False
tests__unsafe-bugs__offset,mirchecker,True,4.443673,False
tests__unsafe-bugs__offset,ffichecker,True,3.718706,False
tests__unsafe-bugs__spglib-rs,rudra,True,3.156893,False
tests__unsafe-bugs__spglib-rs,mirchecker,True,4.436128,False
tests__unsafe-bugs__spglib-rs,ffichecker,True,3.680854,False
tests__unsafe-bugs__use-after-free(CVE-2019-15551),rudra,True,2.289312,False
tests__unsafe-bugs__use-after-free(CVE-2019-15551),mirchecker,True,4.179800,False
tests__unsafe-bugs__use-after-free(CVE-2019-15551),ffichecker,True,3.912526,False
tests__unsafe-bugs__use-after-free(CVE-2019-16140),rudra,True,2.323502,False
tests__unsafe-bugs__use-after-free(CVE-2019-16140),mirchecker,True,4.198346,False
tests__unsafe-bugs__use-after-free(CVE-2019-16140),ffichecker,True,3.889725,False
trophy-case__bitvec-test,rudra,True,9.462980,False
trophy-case__bitvec-test,mirchecker,True,10.536759,False
trophy-case__bitvec-test,ffichecker,True,8.327605,False
trophy-case__brotli-test,rudra,True,12.608034,False
trophy-case__brotli-test,mirchecker,True,13.020412,False
trophy-case__brotli-test,ffichecker,True,17.798728,False
trophy-case__brotli-test2,rudra,True,8.587780,False
trophy-case__brotli-test2,mirchecker,True,9.785101,False
trophy-case__brotli-test2,ffichecker,True,16.753619,False
trophy-case__brotli-test3,rudra,True,8.512018,False
trophy-case__brotli-test3,mirchecker,True,9.309910,False
trophy-case__brotli-test3,ffichecker,True,20.073335,False
trophy-case__bytemuck-test,rudra,True,4.466963,False
trophy-case__bytemuck-test,mirchecker,True,6.072555,False
trophy-case__bytemuck-test,ffichecker,True,5.012499,False
trophy-case__byte-unit-test,rudra,True,4.820025,False
trophy-case__byte-unit-test,mirchecker,True,6.275103,False
trophy-case__byte-unit-test,ffichecker,True,4.965036,False
trophy-case__executable-memory-test,rudra,True,12.635260,False
trophy-case__executable-memory-test,mirchecker,True,57.235862,False
trophy-case__executable-memory-test,ffichecker,True,8.367166,False
trophy-case__executable-memory-test2,rudra,True,12.461775,False
trophy-case__executable-memory-test2,mirchecker,True,12.167461,False
trophy-case__executable-memory-test2,ffichecker,True,8.196075,False
trophy-case__gmath-test,rudra,True,2.912450,False
trophy-case__gmath-test,mirchecker,True,4.506014,False
trophy-case__gmath-test,ffichecker,True,4.109314,False
trophy-case__qrcode-generator-test,rudra,True,38.189262,False
trophy-case__qrcode-generator-test,mirchecker,True,73.992978,False
trophy-case__qrcode-generator-test,ffichecker,True,49.296136,False
trophy-case__r1cs-test,rudra,True,18.138833,False
trophy-case__r1cs-test,mirchecker,True,15.305644,False
trophy-case__r1cs-test,ffichecker,True,16.295357,False
trophy-case__r1cs-test2,rudra,True,12.550591,False
trophy-case__r1cs-test2,mirchecker,True,10.605306,False
trophy-case__r1cs-test2,ffichecker,True,15.224694,False
trophy-case__runes-test,rudra,True,29.635979,False
trophy-case__runes-test,mirchecker,True,6.237647,False
trophy-case__runes-test,ffichecker,True,5.149259,False
trophy-case__runes-test2,rudra,True,3.083571,False
trophy-case__runes-test2,mirchecker,True,4.874644,False
trophy-case__runes-test2,ffichecker,True,5.274090,False
trophy-case__safe-transmute-test,rudra,True,4.587645,False
trophy-case__safe-transmute-test,mirchecker,True,6.251300,False
trophy-case__safe-transmute-test,ffichecker,True,4.747720,False
trophy-case__scriptful-test,rudra,True,5.103251,False
trophy-case__scriptful-test,mirchecker,True,6.184770,False
trophy-case__scriptful-test,ffichecker,True,5.224965,False
trophy-case__spglib-test,rudra,True,1.396311,False
trophy-case__spglib-test,mirchecker,True,4.142963,False
trophy-case__spglib-test,ffichecker,True,2.810530,False
cases__panic_double_free,rudra,True,2.677049,False
cases__panic_double_free,mirchecker,True,4.019110,False
cases__panic_double_free,ffichecker,True,3.669817,False
cases__panic_safe_guard,rudra,True,2.509055,False
cases__panic_safe_guard,mirchecker,True,3.831051,False
cases__panic_safe_guard,ffichecker,True,3.841621,False
tests__panic_safety__insertion_sort.rs,rudra,True,1.034215,False
tests__panic_safety__insertion_sort.rs,mirchecker,True,3.918714,False
tests__panic_safety__insertion_sort.rs,ffichecker,True,6.418325,False
tests__panic_safety__order_safe.rs,rudra,True,1.137060,False
tests__panic_safety__order_safe.rs,mirchecker,True,3.922213,False
tests__panic_safety__order_safe.rs,ffichecker,True,72.687139,False
tests__panic_safety__order_safe_if.rs,rudra,True,1.064469,False
tests__panic_safety__order_safe_if.rs,mirchecker,True,3.834800,False
tests__panic_safety__order_safe_if.rs,ffichecker,True,65.777393,False
tests__panic_safety__order_safe_loop.rs,rudra,True,1.031213,False
tests__panic_safety__order_safe_loop.rs,mirchecker,True,3.833455,False
tests__panic_safety__order_safe_loop.rs,ffichecker,True,71.266355,False
tests__panic_safety__order_unsafe.rs,rudra,True,1.089516,False
tests__panic_safety__order_unsafe.rs,mirchecker,True,4.014496,False
tests__panic_safety__order_unsafe.rs,ffichecker,True,67.477601,False
tests__panic_safety__order_unsafe_loop.rs,rudra,True,1.035339,False
tests__panic_safety__order_unsafe_loop.rs,mirchecker,True,3.860270,False
tests__panic_safety__order_unsafe_loop.rs,ffichecker,True,69.734422,False
tests__panic_safety__order_unsafe_transmute.rs,rudra,True,1.039629,False
tests__panic_safety__order_unsafe_transmute.rs,mirchecker,True,3.743666,False
tests__panic_safety__order_unsafe_transmute.rs,ffichecker,True,67.634311,False
tests__panic_safety__pointer_to_ref.rs,rudra,True,1.035651,False
tests__panic_safety__pointer_to_ref.rs,mirchecker,True,3.802658,False
tests__panic_safety__pointer_to_ref.rs,ffichecker,True,67.909819,False
tests__panic_safety__vec_push_all.rs,rudra,True,1.058333,False
tests__panic_safety__vec_push_all.rs,mirchecker,True,3.849345,False
tests__panic_safety__vec_push_all.rs,ffichecker,True,67.908127,False
tests__send_sync__no_generic.rs,rudra,True,0.994324,False
tests__send_sync__no_generic.rs,mirchecker,True,3.675433,False
tests__send_sync__no_generic.rs,ffichecker,True,67.553941,False
tests__send_sync__okay_channel.rs,rudra,True,1.034757,False
tests__send_sync__okay_channel.rs,mirchecker,True,3.643517,False
tests__send_sync__okay_channel.rs,ffichecker,True,66.114937,False
tests__send_sync__okay_imm.rs,rudra,True,0.977550,False
tests__send_sync__okay_imm.rs,mirchecker,True,3.863158,False
tests__send_sync__okay_imm.rs,ffichecker,True,66.035391,False
tests__send_sync__okay_negative.rs,rudra,True,1.050696,False
tests__send_sync__okay_negative.rs,mirchecker,True,3.787460,False
tests__send_sync__okay_negative.rs,ffichecker,True,68.648918,False
tests__send_sync__okay_phantom.rs,rudra,True,1.189353,False
tests__send_sync__okay_phantom.rs,mirchecker,True,4.317424,False
tests__send_sync__okay_phantom.rs,ffichecker,True,64.877728,False
tests__send_sync__okay_ptr_like.rs,rudra,True,1.039793,False
tests__send_sync__okay_ptr_like.rs,mirchecker,True,3.828581,False
tests__send_sync__okay_ptr_like.rs,ffichecker,True,66.622821,False
tests__send_sync__okay_transitive.rs,rudra,True,1.057681,False
tests__send_sync__okay_transitive.rs,mirchecker,True,3.823886,False
tests__send_sync__okay_transitive.rs,ffichecker,True,65.461319,False
tests__send_sync__okay_where.rs,rudra,True,1.025081,False
tests__send_sync__okay_where.rs,mirchecker,True,3.751997,False
tests__send_sync__okay_where.rs,ffichecker,True,68.584036,False
tests__send_sync__sync_over_send_fp.rs,rudra,True,1.115284,False
tests__send_sync__sync_over_send_fp.rs,mirchecker,True,3.956309,False
tests__send_sync__sync_over_send_fp.rs,ffichecker,True,67.147953,False
tests__send_sync__wild_channel.rs,rudra,True,1.088544,False
tests__send_sync__wild_channel.rs,mirchecker,True,4.029344,False
tests__send_sync__wild_channel.rs,ffichecker,True,68.282284,False
tests__send_sync__wild_phantom.rs,rudra,True,1.063536,False
tests__send_sync__wild_phantom.rs,mirchecker,True,4.022169,False
tests__send_sync__wild_phantom.rs,ffichecker,True,67.091947,False
tests__send_sync__wild_send.rs,rudra,True,1.051181,False
tests__send_sync__wild_send.rs,mirchecker,True,3.693849,False
tests__send_sync__wild_send.rs,ffichecker,True,72.360291,False
tests__send_sync__wild_sync.rs,rudra,True,1.299305,False
tests__send_sync__wild_sync.rs,mirchecker,True,4.140654,False
tests__send_sync__wild_sync.rs,ffichecker,True,66.989880,False
tests__unsafe_destructor__copy_filter.rs,rudra,True,1.052981,False
tests__unsafe_destructor__copy_filter.rs,mirchecker,True,3.690785,False
tests__unsafe_destructor__copy_filter.rs,ffichecker,True,68.756665,False
tests__unsafe_destructor__ffi.rs,rudra,True,1.079577,False
tests__unsafe_destructor__ffi.rs,mirchecker,True,3.792077,False
tests__unsafe_destructor__ffi.rs,ffichecker,True,67.939173,False
tests__unsafe_destructor__fp1.rs,rudra,True,1.054926,False
tests__unsafe_destructor__fp1.rs,mirchecker,True,5.468239,False
tests__unsafe_destructor__fp1.rs,ffichecker,True,75.810554,False
tests__unsafe_destructor__normal1.rs,rudra,True,1.050452,False
tests__unsafe_destructor__normal1.rs,mirchecker,True,3.826549,False
tests__unsafe_destructor__normal1.rs,ffichecker,True,67.166263,False
tests__unsafe_destructor__normal2.rs,rudra,True,1.067310,False
tests__unsafe_destructor__normal2.rs,mirchecker,True,4.166311,False
tests__unsafe_destructor__normal2.rs,ffichecker,True,88.105012,False
tests__utility__generic_param_ctxts.rs,rudra,True,1.015274,False
tests__utility__generic_param_ctxts.rs,mirchecker,True,3.735128,False
tests__utility__generic_param_ctxts.rs,ffichecker,True,67.151649,False
tests__utility__identify_generic_params.rs,rudra,True,1.181040,False
tests__utility__identify_generic_params.rs,mirchecker,True,3.868655,False
tests__utility__identify_generic_params.rs,ffichecker,True,65.593339,False
tests__utility__report_handle_macro.rs,rudra,True,1.091382,False
tests__utility__report_handle_macro.rs,mirchecker,True,3.777820,False
tests__utility__report_handle_macro.rs,ffichecker,True,67.291993,False
tests__utility__rudra_paths_discovery.rs,rudra,True,1.070753,False
tests__utility__rudra_paths_discovery.rs,mirchecker,True,3.760781,False
tests__utility__rudra_paths_discovery.rs,ffichecker,True,67.987089,False
